company,destination,channel,subject_or_form,final_text,timestamp_utc,status,evidence
Deeper Insights,hello@deeperinsights.com,email,Quick research question on AI-literacy evidence at Deeper Insights,"Hi Deeper Insights team — I’m with the ProofReady AI Research Team. I noticed your work across AI consulting, machine learning and AI-powered search. We’re researching how specialist AI firms keep simple, reviewable evidence that people in different delivery roles understand the systems they build or support. Is that already easy for you, or still spread across training tools and documents? A one-line reply is useful; no sales call needed.

— ProofReady AI Research Team",2026-09-04T21:55:00Z,sent,Proton sent-state showed Undo and composer closed; timestamp minute reconstructed from session chronology
aiEthix,info@aiethix.com,email,Quick research question on responsible-AI literacy evidence,"Hi aiEthix team — I’m with the ProofReady AI Research Team. Your responsible-AI focus stood out. We’re researching how specialist teams keep simple, reviewable evidence that people in different roles understand the AI systems they assess or support. Is that already easy for you, or still spread across training tools and documents? A one-line reply is useful; no sales call needed.

— ProofReady AI Research Team",2026-09-04T21:59:20.397675+00:00,sent,Proton sent-state/Undo shown or composer closed
The DPO Centre,hello@dpocentre.com,email,How are advisory teams evidencing AI literacy?,"Hi The DPO Centre team — I’m with the ProofReady AI Research Team. Your work reducing clients’ privacy and compliance burden stood out. We’re testing a lightweight record for role-based AI-literacy evidence, designed to complement—not replace—legal advice or training. Would this solve a real client or internal-team problem for you, or is existing evidence already sufficient? Brief replies are welcome.

— ProofReady AI Research Team",2026-09-04T21:59:37.478871+00:00,sent,Proton sent-state/Undo shown or composer closed
Privacy Culture,hello@privacyculture.com,email,A brief question on AI-literacy evidence and culture,"Hi Privacy Culture team — I’m with the ProofReady AI Research Team. Your emphasis on training, culture and helping teams prove progress stood out. We’re researching whether small advisory teams need a simple way to connect AI uses and roles to guidance, completion records and review dates. Is that worth solving, or is existing evidence already sufficient? A one-line reply is useful.

— ProofReady AI Research Team",2026-09-04T21:59:54.950054+00:00,sent,Proton sent-state/Undo shown or composer closed
Pembroke Privacy,info@pembrokeprivacy.com,email,How are privacy teams evidencing AI literacy?,"Hi Pembroke Privacy team — I’m with the ProofReady AI Research Team. Your Ireland-and-Europe training and outsourced-DPO work stood out. We’re testing a lightweight record for role-based AI-literacy evidence that complements—not replaces—training or legal advice. Would this solve a real client or internal-team problem, or is existing evidence already sufficient? Brief replies are welcome.

— ProofReady AI Research Team",2026-09-04T22:00:11.772862+00:00,sent,Proton sent-state/Undo shown or composer closed
Trilateral Research,info@trilateralresearch.com,email,A research question on AI-literacy evidence,"Hi Trilateral Research team — I’m with the ProofReady AI Research Team. I noticed your published AI-literacy training and EU AI Act work. We’re researching evidence infrastructure that links real AI uses and roles to literacy actions and records, rather than competing with training. Is that a genuine operational gap for clients or internal teams? A one-line reply is useful; no sales call needed.

— ProofReady AI Research Team",2026-09-04T22:00:28.690897+00:00,sent,Proton sent-state/Undo shown or composer closed
Considerati,info@considerati.com,email,Quick research question on operational AI-literacy evidence,"Hi Considerati team — I’m with the ProofReady AI Research Team. Your focus on putting privacy, AI and data compliance into practice stood out. We’re testing a lightweight way to connect real AI uses and roles to literacy actions, evidence and review dates. Would that solve a meaningful client or internal-team problem, or is the current process already sufficient? Brief replies are welcome.

— ProofReady AI Research Team",2026-09-04T22:00:45.475990+00:00,sent,Proton sent-state/Undo shown or composer closed
Found,info@found.co.uk,email,A brief question about AI use across agency teams,"Hi Found team — I’m with the ProofReady AI Research Team. Given your AI-first Everysearch positioning, your teams may use AI differently across strategy, search, creative and delivery. We’re researching whether agencies need a simple way to show who received which AI-use guidance, when, and for what role. Is that worth solving this year? ‘Yes,’ ‘not now,’ or ‘already covered’ is enough.

— ProofReady AI Research Team",2026-09-04T22:01:02.404845+00:00,sent,Proton sent-state/Undo shown or composer closed
Eticas,https://www.eticas.ai/contact-us,contact_form,Contact form research question,"Hello Eticas team — your emphasis on independent AI evaluation and evidence for compliance and safety stood out. We’re researching whether specialist teams need a lightweight way to connect real AI uses and roles to literacy actions, evidence and review dates. Would this solve a genuine client or internal-team problem, or is the current process already sufficient? A one-line reply is useful; no sales call needed. — ProofReady AI Research Team",2026-09-04T22:03:00Z,sent,Eticas confirmation displayed: Thank you for reaching out; message received
PrivacySolved,https://privacysolved.com/contact-us/,contact_form,Contact form research question,"Hello PrivacySolved team — your combination of global privacy, vDPO and AI-governance services stood out. We’re testing a lightweight record that connects real AI uses and roles to literacy actions, evidence and review dates, designed to complement—not replace—legal advice or training. Would this solve a genuine client or internal-team problem, or is existing evidence already sufficient? Brief replies are welcome. — ProofReady AI Research Team",2026-09-04T22:05:00Z,failed_not_sent,Site displayed: submission failed because of a server error; not retried
Evalian,hello@evalian.co.uk,email,A brief question on AI-literacy evidence,"Hi Evalian team — I’m with the ProofReady AI Research Team. Your combination of data protection, cyber risk and ISO consultancy stood out. We’re testing a lightweight record that connects real AI uses and roles to literacy actions, evidence and review dates, designed to complement—not replace—legal advice or training. Would this solve a genuine client or internal-team problem, or is existing evidence already sufficient? Brief replies are welcome.

— ProofReady AI Research Team",2026-09-04T22:03:46.262935+00:00,sent,Proton sent-state/Undo shown or composer closed
